id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
81531,42,blue-collar,married,primary,no,636,yes,no,cellular,20,apr,91,2,-1,0,unknown
17063,37,self-employed,divorced,secondary,no,-38,yes,no,cellular,12,may,165,1,175,2,failure
08708,34,services,married,secondary,no,-694,yes,no,unknown,26,may,62,1,-1,0,unknown
76385,32,blue-collar,married,primary,no,209,yes,yes,unknown,20,jun,8,31,-1,0,unknown
00958,27,management,single,tertiary,no,-98,yes,yes,unknown,16,may,344,2,-1,0,unknown
26320,44,entrepreneur,married,tertiary,no,5156,yes,no,cellular,4,feb,54,1,-1,0,unknown
48656,35,blue-collar,single,primary,no,-276,yes,no,cellular,13,may,850,1,-1,0,unknown
89623,30,technician,married,secondary,no,239,yes,no,cellular,18,aug,199,8,-1,0,unknown
13598,34,blue-collar,married,secondary,no,457,yes,no,unknown,9,may,266,1,-1,0,unknown
12239,31,admin.,married,secondary,no,0,yes,no,cellular,21,jul,366,3,-1,0,unknown
25405,48,management,single,tertiary,no,86,no,no,cellular,28,jun,281,3,186,6,other
98370,44,admin.,married,secondary,no,251,no,yes,telephone,28,jul,122,3,-1,0,unknown
33798,36,services,single,secondary,no,1482,yes,no,cellular,18,nov,177,2,174,1,other
46826,57,admin.,married,secondary,no,0,yes,no,telephone,17,nov,92,1,-1,0,unknown
58011,36,blue-collar,married,secondary,no,718,yes,no,cellular,28,jul,91,3,-1,0,unknown
13286,35,technician,married,secondary,no,712,yes,yes,cellular,13,may,255,2,264,5,failure
62955,34,entrepreneur,married,tertiary,no,0,yes,no,telephone,4,nov,217,1,-1,0,unknown
64625,39,technician,married,secondary,yes,-183,yes,no,unknown,14,may,202,2,-1,0,unknown
41688,33,housemaid,single,tertiary,no,1107,yes,no,cellular,18,mar,201,1,-1,0,unknown
72106,33,blue-collar,single,secondary,no,550,yes,no,unknown,9,may,84,1,-1,0,unknown
06595,31,blue-collar,married,secondary,no,1570,yes,yes,cellular,19,nov,133,2,180,1,other
10214,51,services,married,secondary,no,-709,yes,yes,telephone,23,jul,38,1,-1,0,unknown
52381,31,management,married,tertiary,no,5889,yes,no,unknown,23,may,237,1,-1,0,unknown
89962,32,admin.,single,secondary,no,642,yes,no,cellular,5,feb,52,1,253,2,failure
83456,28,management,single,tertiary,no,202,yes,no,unknown,14,may,163,3,-1,0,unknown
11656,49,blue-collar,married,secondary,no,24,no,yes,cellular,27,aug,168,3,-1,0,unknown
60676,35,technician,single,tertiary,no,458,yes,no,unknown,21,may,1091,3,-1,0,unknown
36126,31,management,single,tertiary,no,1130,yes,no,cellular,2,feb,181,1,264,3,failure
02492,51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,79,1,-1,0,unknown
85211,54,technician,divorced,secondary,no,2868,no,no,cellular,18,nov,42,1,-1,0,unknown
58150,45,management,married,tertiary,no,1932,yes,no,cellular,17,nov,146,1,-1,0,unknown
71410,54,entrepreneur,married,tertiary,no,11464,no,no,unknown,5,jun,222,1,-1,0,unknown
71474,47,blue-collar,divorced,primary,no,223,yes,no,telephone,7,may,140,2,-1,0,unknown
49126,46,services,married,secondary,no,2420,no,no,cellular,19,nov,405,2,-1,0,unknown
79404,27,management,single,secondary,no,442,yes,no,unknown,28,may,212,1,-1,0,unknown
88494,41,entrepreneur,married,tertiary,no,171,yes,no,cellular,19,nov,209,1,191,4,failure
28464,29,admin.,single,secondary,no,543,yes,yes,cellular,18,may,166,1,349,5,other
01085,34,blue-collar,married,secondary,no,-1725,yes,no,unknown,27,may,452,2,-1,0,unknown
02381,53,technician,divorced,secondary,no,392,yes,no,unknown,28,may,59,1,-1,0,unknown
47669,40,admin.,single,unknown,no,355,yes,no,cellular,7,apr,345,2,138,6,other
79466,30,self-employed,single,secondary,no,311,yes,yes,unknown,28,may,198,3,-1,0,unknown
88670,30,management,single,tertiary,no,4210,no,no,cellular,12,aug,796,4,-1,0,unknown
44097,28,blue-collar,single,secondary,no,475,no,no,telephone,10,jul,30,2,-1,0,unknown
26829,43,management,married,primary,no,8167,yes,no,telephone,19,nov,202,2,184,2,failure
75440,31,management,single,tertiary,no,518,yes,no,cellular,18,may,399,1,-1,0,unknown
13796,38,blue-collar,married,secondary,no,4321,no,no,cellular,18,may,252,1,85,6,failure
72781,50,management,divorced,tertiary,no,810,no,no,cellular,15,sep,91,1,103,3,success
38778,34,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,276,1,-1,0,unknown
46351,37,services,married,secondary,no,4430,yes,no,cellular,5,may,175,1,-1,0,unknown
49827,46,services,married,secondary,no,2202,yes,no,cellular,29,jan,83,2,-1,0,unknown
25928,36,management,married,tertiary,no,481,yes,no,cellular,13,may,215,1,175,3,failure
09264,47,technician,divorced,tertiary,no,-1148,yes,yes,unknown,27,may,62,2,-1,0,unknown
